state|code
Bad|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_EMAIL]);$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_FULL_SPECIAL_CHARS);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");mysqli_multi_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = filter_input(INPUT_GET, "t", FILTER_UNSAFE_RAW);$sanitized = filter_var($tainted, FILTER_SANITIZE_FULL_SPECIAL_CHARS);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$stmt = sqlsrv_prepare($db, $context);$result = sqlsrv_execute($stmt);while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_NUMBER_INT);$sanitized = mhash(MHASH_MD4, $tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = db2_exec($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_INT]);$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_SPECIAL_CHARS);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$stmt = $pdo->prepare($context);$results = $stmt->execute([]);foreach ($stmt->fetchAll() as $row){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_UNSAFE_RAW]);$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_FULL_SPECIAL_CHARS);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = db2_prepare($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}$result = db2_execute($stmt, []);while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_EMAIL);$sanitized = htmlspecialchars($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = db2_exec($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_FULL_SPECIAL_CHARS);if(preg_match("/^[A-Za-z]*$/", $tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $results = $pdo->query($context);  foreach ($results as $row){    echo(htmlentities(print_r($row, true)));  }}?>
Bad|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_URL]);$tainted = $tainted["t"];$sanitized = str_replace(" ", "", $tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$result = sqlsrv_query($db, $context);while(($row = sqlsrv_fetch_object($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = apache_request_headers();$tainted = $tainted["t"];$sanitized = ord($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = db2_prepare($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}$result = db2_execute($stmt, []);while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_URL]);$tainted = $tainted["t"];$sanitized = rawurlencode($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$result = sqlsrv_query($db, $context);while(($row = sqlsrv_fetch_object($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_FLOAT]);$tainted = $tainted["t"];$sanitized = ord($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$results = $db->query($context);while(($row = $results->fetchArray())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = apache_request_headers();$tainted = $tainted["t"];$sanitized = str_ireplace(["\"", "'", "<", ">"], "", $tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$stmt = mysqli_prepare($db, $context);mysqli_stmt_execute($stmt);$results = mysqli_stmt_get_result($stmt);while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_FLOAT]);$tainted = $tainted["t"];if(settype($tainted, "float")){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");  $db->real_query($context);  $results = $db->use_result();  while(($row = $results->fetch_row()))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_SPECIAL_CHARS);$sanitized = strtr($tainted, "'", " ");$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = $pdo->prepare($context);$results = $stmt->execute([]);foreach ($stmt->fetchAll() as $row){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_FULL_SPECIAL_CHARS]);$tainted = $tainted["t"];$sanitized = gzencode($tainted, 9);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");mysqli_multi_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = $_GET;$tainted = $tainted["t"];$sanitized = count_chars($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = db2_prepare($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}$result = db2_execute($stmt, []);while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_INT]);$tainted = $tainted["t"];$sanitized = addslashes($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$db->multi_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = apache_request_headers();$tainted = $tainted["t"];if(is_float($tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $stmt = sqlsrv_prepare($db, $context);  $result = sqlsrv_execute($stmt);  while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC)))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_SPECIAL_CHARS);if(is_float($tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $stmt = $pdo->prepare($context);  $results = $stmt->execute([]);  foreach ($stmt->fetchAll() as $row){    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_FLOAT]);$tainted = $tainted["t"];$sanitized = hash("ripemd160", $tainted, false);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = mysqli_prepare($db, $context);mysqli_stmt_execute($stmt);$results = mysqli_stmt_get_result($stmt);while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input(INPUT_GET, "t", FILTER_UNSAFE_RAW);$sanitized = crypt($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$db->real_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$legal = ["safe1", "safe2"];$tainted = $_COOKIE;$tainted = $tainted["t"];if(in_array($tainted, $legal, true)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $stmt = sqlsrv_prepare($db, $context);  $result = sqlsrv_execute($stmt);  while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC)))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = getallheaders();$tainted = $tainted["t"];if(is_int($tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");  $results = $db->query($context);  while(($row = $results->fetchArray()))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = $_GET;$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_NUMBER_INT);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = $pdo->prepare($context);$results = $stmt->execute([]);foreach ($stmt->fetchAll() as $row){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = $_GET;$tainted = $tainted["t"];if(ctype_alpha($tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");  $results = $db->query($context);  while(($row = $results->fetchArray()))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_SPECIAL_CHARS]);$tainted = $tainted["t"];$sanitized = soundex($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$stmt = sqlsrv_prepare($db, $context);$result = sqlsrv_execute($stmt);while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = $_POST;$tainted = $tainted["t"];$sanitized = htmlspecialchars($tainted, ENT_QUOTES);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$results = $db->query($context);while(($row = $results->fetchArray())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_EMAIL]);$tainted = $tainted["t"];$sanitized = strtr($tainted, "'", " ");$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");mysqli_multi_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_URL);if(gettype($tainted) == "string"){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");  mysqli_real_query($db, $context);  $results = $db->use_result();  while(($row = $results->fetch_row()))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_SPECIAL_CHARS);$sanitized = htmlentities($tainted, ENT_NOQUOTES);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$results = $db->query($context);while(($row = $results->fetchArray())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_EMAIL]);$tainted = $tainted["t"];if(is_long($tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $db->multi_query($context);  $results = $db->use_result();  while(($row = $results->fetch_row()))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_EMAIL);if(ctype_cntrl($tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");  $stmt = sqlsrv_prepare($db, $context);  $result = sqlsrv_execute($stmt);  while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC)))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = $_REQUEST;$tainted = $tainted["t"];$sanitized = count_chars($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$result = sqlsrv_query($db, $context);while(($row = sqlsrv_fetch_object($result))){  echo(htmlentities(print_r($row, true)));}?>
